"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_1","77","C","educ|1|9","ct_9","O","486d","CDI",2009,"tr_4","77067",38,"HZ","Female"
"M_4_1","17","C","educ|2","ct_9","O","462b","CDI",1827,"tr_3","17264",59,"GZ","Male"
"M_4_1","17","C","educ|2","ct_9","O","684a","CDI",1756,"tr_5","17306",40,"NZ","Male"
"M_4_1","29","P","educ|2","ct_2","O","526a","CDI",1126,"tr_5","56010",54,"QB","Male"
"M_4_1","58","P","educ|2","ct_8","O","564b","CDI",1577,"tr_1","58036",57,"RZ","Male"
"M_4_1","95","C","educ|2","ct_8","O","434e","CDI",1805,"tr_3","60323",42,"QB","Male"
"M_1_1","80","C","educ|2","ct_9","O","521a","CDI",1821,"tr_6","60398",57,"HZ","Male"
"M_4_1","25","C","educ|2","ct_9","O","624e","CDI",1827,"tr_6","70550",46,"CL","Female"
"M_4_1","69","C","educ|2","ct_7","O","563c","CDI",1173,"tr_1","74263",58,"TZ","Male"
"M_3_1","91","C","educ|2","ct_8","O","431a","CDI",1950,"tr_6","94017",54,"QA","Male"
"M_1_2","06","C","educ|3","ct_2","X","524c","AUT",913,"tr_4","06054",55,"OZ","Female"
"M_4_1","92","C","educ|3","ct_9","O","387b","CDI",1820,"tr_3","38169",40,"GZ","Male"
"M_4_1","60","C","educ|3","ct_9","O","653a","CDI",1852,"tr_6","60454",49,"HZ","Female"
"M_4_1","31","C","educ|1|1","ct_9","O","451a","CDI",1820,"tr_6","31149",51,"HZ","Female"
"M_4_1","29","C","educ|1|2","ct_9","O","652a","CDI",1844,"tr_2","29124",50,"HZ","Male"
"M_4_1","30","C","educ|1|2","ct_9","O","451a","CDI",1820,"tr_2","30156",47,"HZ","Female"
"M_4_1","44","C","educ|1|2","ct_9","O","481b","CDI",1837,"tr_3","44160",21,"FZ","Male"
"M_3_1","54","C","educ|1|2","ct_9","O","488a","CDI",1837,"tr_1","54159",46,"IZ","Male"
"M_4_1","25","C","educ|1|2","ct_9","O","673c","CDI",1829,"tr_6","90010",47,"CL","Male"
"M_4_1","75","C","educ|1|2","ct_9","O","451a","CDI",1820,"tr_6","91191",42,"HZ","Male"
"M_4_1","84","C","educ|1|3","ct_9","O","521a","CDI",1833,"tr_6","04192",52,"HZ","Male"
"M_4_2","51","C","educ|1|3","ct_9","O","521a","CDI",1973,"tr_6","08145",58,"HZ","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","386d","CDI",1778,"tr_5","13207",55,"DZ","Male"
"M_1_1","84","C","educ|1|3","ct_4","O","423b","CDI",455,"tr_5","13211",60,"PZ","Male"
"M_4_1","15","C","educ|1|3","ct_9","O","553c","CDI",1820,"tr_3","15139",21,"GZ","Male"
"M_4_1","19","C","educ|1|3","ct_8","O","526d","CDI",1834,"tr_3","19140",45,"QB","Female"
"M_4_1","23","C","educ|1|3","ct_8","O","545c","CDI",1816,"tr_4","23136",59,"KZ","Female"
"M_4_1","24","P","educ|1|3","ct_9","O","433d","CDI",1661,"tr_1","24037",52,"GZ","Female"
"M_4_1","25","C","educ|1|3","ct_9","O","673c","CDI",1357,"tr_6","25254",61,"CL","Male"
"M_4_3","25","P","educ|1|3","ct_9","O","374b","CDI",1086,"tr_3","25505",54,"GZ","Female"
"M_4_1","26","C","educ|1|3","ct_8","O","424a","CDI",1834,"tr_4","26313",43,"QB","Male"
"M_3_2","29","C","educ|1|3","ct_8","O","526d","CDI",1812,"tr_4","29039",64,"QB","Female"
"M_4_1","29","C","educ|1|3","ct_4","O","423b","CDI",1858,"tr_5","29161",58,"PZ","Male"
"M_4_1","29","C","educ|1|3","ct_9","O","484a","CDI",1985,"tr_6","29189",48,"CA","Male"
"M_4_1","29","C","educ|1|3","ct_9","O","371a","CDI",2200,"tr_4","29302",53,"GZ","Male"
"M_4_1","2B","C","educ|1|3","ct_3","O","526a","CDI",1819,"tr_6","2B033",32,"QA","Female"
"M_3_1","30","C","educ|1|3","ct_9","O","543f","CDI",1857,"tr_5","30189",48,"CC","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","526e","CDI",2106,"tr_3","30202",37,"QA","Male"
"M_1_2","31","C","educ|1|3","ct_9","O","451a","CDI",1832,"tr_6","31069",56,"HZ","Female"
"M_4_2","69","F","educ|1|3","ct_9","O","382a","CDI",551,"tr_1","31563",50,"NZ","Male"
"M_4_1","33","C","educ|1|3","ct_9","O","461f","CDI",1783,"tr_5","33366",52,"NZ","Male"
"M_3_1","31","C","educ|1|3","ct_9","O","479b","CDI",1820,"tr_3","34003",53,"MC","Male"
"M_4_1","35","C","educ|1|3","ct_2","O","472d","AUT",1819,"tr_6","35001",37,"OZ","Male"
"M_4_1","36","C","educ|1|3","ct_9","O","526e","CDI",2028,"tr_2","36044",28,"QA","Male"
"M_3_1","37","C","educ|1|3","ct_9","O","487a","CDI",1894,"tr_6","37094",49,"CG","Male"
"M_4_1","37","C","educ|1|3","ct_9","O","554c","CDI",1825,"tr_5","37261",36,"GZ","Male"
"M_1_1","41","C","educ|1|3","ct_9","O","474b","CDI",1852,"tr_6","41269",39,"CL","Male"
"M_1_2","42","P","educ|1|3","ct_9","O","451a","CDI",1456,"tr_6","42218",54,"HZ","Female"
"M_1_2","85","C","educ|1|3","ct_6","O","633a","CDI",1803,"tr_1","44109",48,"FZ","Female"
"M_4_1","44","C","educ|1|3","ct_6","O","554a","CDI",1820,"tr_1","44184",54,"GZ","Male"
"M_4_1","45","C","educ|1|3","ct_9","O","486b","CDI",1820,"tr_6","45024",25,"DZ","Male"
"M_4_1","47","C","educ|1|3","ct_8","O","461d","CDI",1820,"tr_1","47324",48,"QB","Female"
"M_4_1","49","C","educ|1|3","ct_9","O","477c","CDI",1824,"tr_4","49080",56,"GZ","Male"
"M_1_1","49","C","educ|1|3","ct_9","O","652a","CDI",1826,"tr_6","49149",40,"CG","Male"
"M_1_1","54","C","educ|1|3","ct_6","O","543b","CDI",1871,"tr_1","54009",46,"KZ","Male"
"M_4_2","56","C","educ|1|3","ct_6","O","433b","CDI",2028,"tr_1","56077",59,"GZ","Male"
"M_4_2","56","C","educ|1|3","ct_9","O","478a","CDI",1764,"tr_2","56159",52,"MA","Male"
"M_1_1","57","C","educ|1|3","ct_9","O","477b","CDI",1798,"tr_5","57144",37,"DZ","Male"
"M_4_1","57","C","educ|1|3","ct_9","O","652a","CDI",2013,"tr_4","57240",37,"CA","Male"
"M_1_1","57","C","educ|1|3","ct_9","O","474b","CDI",1770,"tr_6","57370",48,"CH","Male"
"M_4_2","57","C","educ|1|3","ct_9","O","388a","CDI",1820,"tr_1","57672",35,"JC","Male"
"M_4_1","58","C","educ|1|3","ct_9","O","676c","CDI",2009,"tr_6","58067",32,"GZ","Female"
"M_1_1","21","C","educ|1|3","ct_9","O","451a","CDI",1814,"tr_6","58087",55,"HZ","Male"
"M_4_1","58","C","educ|1|3","ct_9","O","633a","CDI",1923,"tr_3","58117",50,"FZ","Male"
"M_4_2","62","C","educ|1|3","ct_9","O","481b","CDI",1985,"tr_2","62193",57,"CM","Male"
"M_4_3","63","C","educ|1|3","ct_9","O","461b","CDI",1888,"tr_6","63113",56,"CG","Female"
"M_4_1","64","C","educ|1|3","ct_9","O","655a","CDI",1847,"tr_4","64122",50,"GZ","Male"
"M_4_1","64","C","educ|1|3","ct_9","O","486e","CDI",1820,"tr_5","64249",47,"CE","Male"
"M_4_1","65","C","educ|1|3","ct_6","O","472b","CDI",1820,"tr_1","65025",56,"MA","Male"
"M_4_1","67","C","educ|1|3","ct_9","O","474c","CDI",1061,"tr_6","67289",60,"CL","Male"
"M_4_1","69","C","educ|1|3","ct_9","O","451a","CDI",1820,"tr_2","69266",37,"HZ","Male"
"M_4_2","71","C","educ|1|3","ct_9","O","681a","CDI",2286,"tr_2","71076",32,"FZ","Male"
"M_1_2","75","C","educ|1|3","ct_9","O","451a","CDI",1873,"tr_6","75111",60,"HZ","Female"
"M_4_1","54","C","educ|1|3","ct_1","O","479a","AUT",1820,"tr_6","88349",46,"PZ","Female"
"M_1_1","89","C","educ|1|3","ct_9","O","487a","CDI",1940,"tr_1","89025",61,"GZ","Male"
"M_4_2","91","C","educ|1|3","ct_9","O","526b","CDI",1956,"tr_3","91027",33,"QA","Male"
"M_4_1","94","C","educ|1|3","ct_9","O","475a","CDI",1995,"tr_6","91223",41,"MB","Female"
"M_1_2","93","C","educ|1|3","ct_2","O","451g","CDI",1820,"tr_6","93033",56,"OZ","Female"
"M_4_1","06","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_6","06004",46,"HZ","Female"
"M_4_1","10","C","educ|1|4","ct_9","O","484a","CDI",1933,"tr_3","10343",43,"CA","Male"
"M_4_1","13","C","educ|1|4","ct_2","O","333f","CDI",1819,"tr_6","13047",57,"OZ","Male"
"M_4_1","24","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_2","24102",53,"HZ","Female"
"M_3_2","78","C","educ|1|4","ct_9","O","451a","CDI",1880,"tr_5","28342",40,"HZ","Female"
"M_3_2","2A","C","educ|1|4","ct_9","O","621c","CDI",2014,"tr_3","2A004",28,"FZ","Male"
"M_4_1","31","C","educ|1|4","ct_9","O","387c","CDI",2200,"tr_6","31555",53,"CL","Male"
"M_4_1","31","C","educ|1|4","ct_9","O","526a","CDI",1806,"tr_6","32013",46,"QA","Female"
"M_4_1","36","C","educ|1|4","ct_9","O","542a","CDI",2109,"tr_3","36244",29,"CM","Male"
"M_4_1","38","C","educ|1|4","ct_9","O","451a","CDI",1821,"tr_2","38532",49,"HZ","Female"
"M_4_1","41","C","educ|1|4","ct_9","O","374a","CDI",1914,"tr_5","41018",35,"GZ","Male"
"M_4_1","41","C","educ|1|4","ct_9","O","543f","CDI",1924,"tr_5","41198",41,"SZ","Male"
"M_4_1","63","C","educ|1|4","ct_9","O","463c","CDI",1774,"tr_2","42149",48,"GZ","Male"
"M_3_1","44","C","educ|1|4","ct_9","O","534a","CDI",2200,"tr_6","44005",52,"NZ","Male"
"M_4_1","44","P","educ|1|4","ct_9","O","451a","CDI",1716,"tr_6","44021",55,"HZ","Male"
"M_4_1","54","C","educ|1|4","ct_8","O","467d","CDI",1848,"tr_4","54273",52,"OZ","Female"
"M_4_2","56","C","educ|1|4","ct_9","O","475a","CDI",1841,"tr_5","56121",58,"CF","Male"
"M_4_1","54","C","educ|1|4","ct_9","O","462c","CDI",1666,"tr_2","57445",48,"FZ","Female"
"M_4_1","59","C","educ|1|4","ct_9","O","451a","CDI",1980,"tr_6","59350",54,"HZ","Male"
"M_4_1","60","C","educ|1|4","ct_9","O","475b","CDI",1888,"tr_6","60057",49,"CF","Male"
"M_4_1","60","C","educ|1|4","ct_9","O","461b","CDI",1820,"tr_1","60449",50,"GZ","Female"
"M_4_1","21","C","educ|1|4","ct_1","O","451e","CDI",1820,"tr_5","67447",45,"MB","Male"
"M_4_1","68","C","educ|1|4","ct_8","O","461b","CDI",1820,"tr_6","68224",51,"QB","Female"
"M_4_3","75","C","educ|1|4","ct_8","O","479b","CDI",1820,"tr_2","75102",56,"QB","Female"
"M_1_1","76","C","educ|1|4","ct_9","O","483a","CDI",1820,"tr_6","76057",42,"CM","Male"
"M_4_1","95","C","educ|1|4","ct_9","O","462e","CDI",2200,"tr_6","78358",56,"CL","Male"
"M_4_1","84","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_2","84053",45,"HZ","Female"
"M_4_1","86","P","educ|1|4","ct_9","O","333c","CDI",981,"tr_6","86194",61,"HZ","Male"
"M_1_1","75","C","educ|1|4","ct_9","O","451a","CDI",1809,"tr_5","91228",43,"HZ","Male"
"M_4_1","94","C","educ|1|4","ct_8","O","488b","CDI",1746,"tr_1","91432",51,"IZ","Male"
"M_4_2","93","C","educ|1|4","ct_9","O","462a","CDI",2192,"tr_3","93008",42,"GZ","Male"
"M_4_1","92","P","educ|1|4","ct_9","O","388a","CDI",1150,"tr_5","93061",49,"CI","Male"
"M_4_1","95","P","educ|1|4","ct_8","O","424a","CDI",1578,"tr_1","95018",56,"RZ","Female"
"M_4_1","02","C","educ|1|5","ct_9","O","625f","CDI",2174,"tr_5","02722",28,"CA","Female"
"M_1_1","06","C","educ|1|5","ct_9","O","653a","CDI",1864,"tr_2","06088",38,"GZ","Male"
"M_4_1","25","P","educ|1|5","ct_8","O","341a","CDI",1583,"tr_3","25056",48,"PZ","Female"
"M_1_2","75","C","educ|1|5","ct_4","O","376f","CDI",1820,"tr_6","28214",60,"OZ","Female"
"M_1_2","33","C","educ|1|5","ct_8","O","423b","CDI",1820,"tr_2","33496",39,"QB","Female"
"M_4_1","35","C","educ|1|5","ct_9","O","388c","CDI",1821,"tr_6","35243",37,"CA","Male"
"M_4_1","41","C","educ|1|5","ct_9","O","534a","CDI",1902,"tr_5","37153",42,"NZ","Male"
"M_4_1","38","C","educ|1|5","ct_9","O","487a","CDI",1801,"tr_3","38421",30,"FZ","Male"
"M_1_1","42","C","educ|1|5","ct_9","O","461f","CDI",1757,"tr_3","42330",41,"HZ","Male"
"M_1_2","53","C","educ|1|5","ct_9","O","466c","CDI",1820,"tr_3","53017",58,"HZ","Female"
"M_4_1","57","C","educ|1|5","ct_9","O","472a","CDI",1820,"tr_1","57242",48,"MA","Male"
"M_4_1","61","C","educ|1|5","ct_8","O","434d","CDI",1820,"tr_3","61001",32,"QB","Female"
"M_1_2","61","P","educ|1|5","ct_8","O","526a","CDI",1734,"tr_4","61491",52,"QB","Female"
"M_4_1","62","C","educ|1|5","ct_9","O","388c","CDI",1820,"tr_6","62215",50,"CA","Male"
"M_4_1","63","C","educ|1|5","ct_9","O","487a","CDI",448,"tr_4","63124",44,"HZ","Male"
"M_1_1","64","C","educ|1|5","ct_9","O","521a","CDI",1820,"tr_6","64371",47,"HZ","Male"
"M_4_1","90","C","educ|1|5","ct_9","O","534a","CDI",1365,"tr_3","68043",53,"NZ","Male"
"M_4_1","68","C","educ|1|5","ct_9","O","484a","CDI",1812,"tr_6","68205",29,"CI","Male"
"M_3_2","75","C","educ|1|5","ct_9","O","461f","CDI",1826,"tr_6","75110",40,"CB","Male"
"M_4_1","75","C","educ|1|5","ct_9","O","467c","CDI",1819,"tr_1","75119",40,"KZ","Male"
"M_4_1","83","C","educ|1|5","ct_9","O","477b","CDI",1778,"tr_4","83072",30,"DZ","Male"
"M_4_1","13","C","educ|1|5","ct_9","O","472a","CDI",1658,"tr_3","83116",30,"FZ","Male"
"M_4_2","85","C","educ|1|5","ct_9","O","543h","CDI",1837,"tr_1","85191",45,"HZ","Male"
"M_4_1","44","C","educ|1|5","ct_9","O","486d","CDI",1920,"tr_5","85217",39,"CA","Male"
"M_3_1","86","C","educ|1|5","ct_9","O","477a","CDI",2028,"tr_3","86048",42,"NZ","Male"
"M_1_1","86","C","educ|1|5","ct_9","O","628g","CDI",1785,"tr_3","86066",33,"CM","Male"
"M_1_2","92","C","educ|1|5","ct_8","O","421a","CDI",2028,"tr_3","95091",32,"QB","Female"
"M_4_1","01","C","educ|1|6","ct_9","O","451a","CDI",1820,"tr_2","01194",38,"HZ","Female"
"M_3_2","03","C","educ|1|6","ct_9","O","625c","CDI",1937,"tr_5","03297",37,"CG","Female"
"M_4_1","06","C","educ|1|6","ct_9","O","451a","CDI",1871,"tr_5","06061",47,"HZ","Female"
"M_4_1","06","C","educ|1|6","ct_9","O","451a","CDI",1829,"tr_2","06155",51,"HZ","Female"
"M_4_1","07","C","educ|1|6","ct_9","O","478a","CDI",1832,"tr_6","07010",34,"KZ","Male"
"M_4_1","13","C","educ|1|6","ct_9","O","376c","CDI",1820,"tr_6","13112",46,"KZ","Female"
"M_4_1","14","C","educ|1|6","ct_1","O","451c","AUT",1820,"tr_6","14102",40,"OZ","Male"
"M_4_1","14","C","educ|1|6","ct_9","O","374a","CDI",1870,"tr_2","14118",26,"GZ","Male"
"M_4_1","21","C","educ|1|6","ct_9","O","451a","CDI",1814,"tr_2","21347",43,"HZ","Female"
"M_4_1","21","C","educ|1|6","ct_5","O","479a","CDI",2200,"tr_6","21393",47,"MB","Male"
"M_4_1","30","C","educ|1|6","ct_8","O","376f","CDI",1848,"tr_6","30189",41,"OZ","Male"
"M_4_1","30","C","educ|1|6","ct_9","O","472c","CDI",2066,"tr_3","30262",45,"FZ","Male"
"M_4_1","30","C","educ|1|6","ct_9","O","372c","CDI",1702,"tr_1","30295",44,"MA","Female"
"M_4_1","31","C","educ|1|6","ct_8","O","434f","CDI",1779,"tr_4","31395",49,"QA","Male"
"M_4_1","40","C","educ|1|6","ct_9","O","467b","CDI",1825,"tr_6","32160",45,"KZ","Female"
"M_4_1","33","C","educ|1|6","ct_9","O","486d","CDD",1442,"tr_3","33028",26,"CM","Male"
"M_1_2","33","C","educ|1|6","ct_9","O","487a","CDI",1904,"tr_6","33177",26,"GZ","Female"
"M_1_1","33","C","educ|1|6","ct_9","O","462b","CDI",1820,"tr_2","33465",44,"GZ","Male"
"M_3_2","34","C","educ|1|6","ct_9","O","451a","CDI",1820,"tr_2","34036",53,"HZ","Female"
"M_4_2","71","C","educ|1|6","ct_9","O","374d","CDI",1519,"tr_6","35104",52,"CK","Male"
"M_4_1","35","C","educ|1|6","ct_9","O","465a","CDI",1809,"tr_6","35342",52,"GZ","Female"
"M_1_2","39","C","educ|1|6","ct_9","O","461b","CDI",1826,"tr_6","39173",52,"CE","Female"
"M_4_1","41","C","educ|1|6","ct_9","O","463b","CDI",1929,"tr_1","41067",44,"GZ","Male"
"M_1_2","44","C","educ|1|6","ct_9","O","388a","CDI",2200,"tr_6","44190",53,"MA","Female"
"M_1_1","48","C","educ|1|6","ct_9","O","476b","CDI",1804,"tr_3","48152",42,"CC","Male"
"M_4_1","67","C","educ|1|6","ct_9","O","463c","CDI",1974,"tr_6","50015",50,"GZ","Male"
"M_4_1","54","C","educ|1|6","ct_9","O","374d","CDI",1820,"tr_1","54138",52,"GZ","Male"
"M_4_3","78","C","educ|1|6","ct_9","O","462b","CDI",1566,"tr_4","54329",34,"GZ","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","374d","CDI",1820,"tr_2","56177",41,"JA","Male"
"M_4_1","57","C","educ|1|6","ct_9","O","477b","CDI",1821,"tr_5","57433",37,"CG","Male"
"M_3_2","58","C","educ|1|6","ct_8","O","431f","CDI",1820,"tr_3","58228",52,"QB","Female"
"M_4_1","69","P","educ|1|6","ct_9","O","374c","CDI",1740,"tr_6","60159",42,"CA","Female"
"M_4_4","92","F","educ|1|6","ct_9","O","478c","CDI",460,"tr_6","67046",39,"JC","Male"
"M_4_1","67","C","educ|1|6","ct_9","O","467b","CDI",NA,"tr_5","67057",60,"KZ","Female"
"M_1_1","68","C","educ|1|6","ct_9","O","376d","CDI",2200,"tr_1","68316",53,"KZ","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","333c","CDI",1820,"tr_6","69259",26,"HZ","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","374d","CDI",1820,"tr_6","71176",39,"MA","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","386c","CDI",1820,"tr_3","71176",57,"MA","Male"
"M_1_1","71","C","educ|1|6","ct_9","O","462b","CDI",1744,"tr_2","71486",25,"GZ","Male"
"M_1_1","69","C","educ|1|6","ct_9","O","374c","CDI",3000,"tr_6","74280",44,"GZ","Male"
"M_1_1","74","C","educ|1|6","ct_9","O","477a","CDI",2028,"tr_1","74281",36,"GZ","Male"
"M_3_2","92","C","educ|1|6","ct_9","O","380a","CDI",3000,"tr_5","75120",53,"MA","Female"
"M_4_1","76","C","educ|1|6","ct_9","O","451a","CDI",1820,"tr_6","76026",43,"HZ","Female"
"M_4_1","76","C","educ|1|6","ct_9","O","485b","CDI",1820,"tr_3","76351",52,"CB","Female"
"M_4_1","93","C","educ|1|6","ct_9","O","451a","CDI",1821,"tr_3","77390",41,"HZ","Male"
"M_4_1","78","C","educ|1|6","ct_9","O","625a","CDI",1921,"tr_5","78297",46,"CM","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","376e","CDI",1555,"tr_6","78621",38,"KZ","Male"
"M_4_1","86","C","educ|1|6","ct_9","O","423b","CDI",1838,"tr_6","86194",56,"CB","Female"
"M_4_1","91","C","educ|1|6","ct_9","O","451a","CDI",1820,"tr_2","91226",39,"HZ","Male"
"M_4_1","75","C","educ|1|6","ct_9","O","423b","CDI",1820,"tr_1","91573",45,"SZ","Female"
"M_4_3","75","C","educ|1|6","ct_2","O","333f","CDI",1820,"tr_6","92002",56,"EZ","Female"
"M_4_1","94","C","educ|1|6","ct_8","O","434d","CDI",1820,"tr_4","94017",54,"QB","Male"
"M_4_1","94","C","educ|1|6","ct_9","O","481b","CDI",1589,"tr_5","94053",42,"FZ","Male"
"M_4_1","75","C","educ|1|6","ct_9","O","451a","CDI",1839,"tr_6","95018",39,"HZ","Female"
"M_4_1","92","C","educ|1|6","ct_9","O","467b","CDI",1820,"tr_6","95063",50,"KZ","Female"
"M_4_1","06","C","educ|1|7","ct_9","O","376c","CDI",2200,"tr_1","06038",62,"KZ","Male"
"M_1_2","06","C","educ|1|7","ct_3","O","451h","CDI",1819,"tr_6","06088",45,"QA","Female"
"M_4_1","07","C","educ|1|7","ct_8","O","421b","CDI",1820,"tr_2","07117",45,"PZ","Female"
"M_4_2","13","C","educ|1|7","ct_9","O","383a","CDI",1823,"tr_5","13204",36,"DZ","Male"
"M_4_1","13","P","educ|1|7","ct_5","O","431d","CDI",898,"tr_6","13204",61,"HZ","Male"
"M_3_2","13","C","educ|1|7","ct_9","O","344d","CDI",1819,"tr_1","13206",28,"GZ","Male"
"M_4_1","13","C","educ|1|7","ct_9","O","333c","CDI",1819,"tr_1","13215",39,"HZ","Female"
"M_4_1","16","C","educ|1|7","ct_8","O","434c","CDI",1846,"tr_3","16075",42,"QB","Female"
"M_4_1","25","C","educ|1|7","ct_8","O","433a","CDI",1820,"tr_2","25410",48,"QB","Male"
"M_4_3","29","C","educ|1|7","ct_8","O","421b","CDI",1820,"tr_2","29019",38,"PZ","Female"
"M_1_2","43","C","educ|1|7","ct_8","O","341a","CDI",1820,"tr_4","33063",50,"PZ","Female"
"M_4_1","33","K","educ|1|7","ct_8","O","354g","TOA",420,"tr_0","33085",35,"RZ","Female"
"M_4_1","33","C","educ|1|7","ct_8","O","423b","CDI",1820,"tr_2","33170",39,"QB","Female"
"M_3_2","33","P","educ|1|7","ct_9","O","344d","CDI",1385,"tr_2","33199",49,"GZ","Female"
"M_1_2","33","C","educ|1|7","ct_3","O","451h","CDI",1820,"tr_6","33289",30,"QA","Female"
"M_4_1","33","C","educ|1|7","ct_8","O","423b","CDI",1820,"tr_2","33314",39,"QB","Female"
"M_4_1","33","C","educ|1|7","ct_9","O","424a","CDI",2008,"tr_1","33439",34,"PZ","Female"
"M_4_1","35","C","educ|1|7","ct_9","O","388a","CDI",1843,"tr_5","35238",31,"JC","Male"
"M_3_2","35","C","educ|1|7","ct_8","O","451h","CDI",1919,"tr_3","35287",50,"QA","Female"
"M_1_1","38","C","educ|1|7","ct_9","O","481a","CDI",1748,"tr_4","38503",34,"FZ","Male"
"M_1_2","41","C","educ|1|7","ct_9","O","466b","CDI",1913,"tr_2","41018",53,"HZ","Female"
"M_4_1","44","P","educ|1|7","ct_8","O","431a","CDI",2938,"tr_4","49007",56,"QA","Female"
"M_4_2","50","C","educ|1|7","ct_9","O","376c","CDI",1819,"tr_1","50129",32,"KZ","Male"
"M_4_1","51","C","educ|1|7","ct_8","O","422c","CDI",2037,"tr_5","51030",44,"PZ","Female"
"M_1_1","56","C","educ|1|7","ct_2","O","435b","CDI",1820,"tr_4","56173",48,"OZ","Male"
"M_1_1","57","C","educ|1|7","ct_9","O","387b","CDI",1820,"tr_5","57760",49,"GZ","Male"
"M_4_3","59","C","educ|1|7","ct_8","O","344a","CDI",1938,"tr_6","59178",53,"QA","Female"
"M_4_1","59","C","educ|1|7","ct_9","O","451a","CDI",1820,"tr_2","59367",44,"HZ","Female"
"M_4_1","60","C","educ|1|7","ct_6","O","341a","CDI",1820,"tr_2","60646",43,"PZ","Female"
"M_4_1","62","P","educ|1|7","ct_8","O","344b","CDI",1271,"tr_1","62178",45,"QA","Male"
"M_4_1","66","P","educ|1|7","ct_9","O","373c","CDI",1818,"tr_1","66101",40,"GZ","Female"
"M_4_1","66","C","educ|1|7","ct_9","O","653a","CDI",2134,"tr_5","66125",47,"CM","Male"
"M_4_1","71","C","educ|1|7","ct_9","O","423b","CDI",1952,"tr_6","71070",33,"CK","Male"
"M_4_1","74","C","educ|1|7","ct_8","O","422c","CDI",1850,"tr_3","74299",48,"PZ","Female"
"M_4_1","80","C","educ|1|7","ct_9","O","461f","CDI",1736,"tr_3","80696",37,"FZ","Male"
"M_4_1","91","C","educ|1|7","ct_8","O","344a","CDI",1820,"tr_5","91027",62,"QA","Male"
"M_4_2","92","C","educ|1|7","ct_9","O","388e","CDI",2048,"tr_6","93046",32,"JB","Male"
"M_1_2","94","C","educ|1|7","ct_8","O","423b","CDI",1849,"tr_4","94022",44,"NZ","Female"
"M_4_1","94","C","educ|1|7","ct_9","O","424a","CDI",1845,"tr_3","94071",44,"RZ","Female"
"M_1_1","94","C","educ|1|7","ct_8","O","434d","CDI",1820,"tr_4","94075",54,"QB","Male"
"M_3_2","94","C","educ|1|7","ct_8","O","423b","CDI",1849,"tr_4","94081",44,"NZ","Female"
"M_3_2","75","C","educ|1|7","ct_9","O","467b","CDI",1795,"tr_5","95539",50,"KZ","Female"
"M_4_3","95","C","educ|1|7","ct_9","O","423a","CDI",2028,"tr_1","95680",60,"PZ","Female"
"M_4_1","11","C","educ|1|8","ct_9","O","387c","CDI",1567,"tr_3","11233",31,"MA","Female"
"M_4_1","13","C","educ|1|8","ct_9","O","374d","CDI",1927,"tr_2","13054",40,"MA","Male"
"M_4_1","13","C","educ|1|8","ct_9","O","333c","CDI",1820,"tr_6","13056",57,"HZ","Male"
"M_1_2","14","P","educ|1|8","ct_4","O","422a","CDI",1156,"tr_5","14118",39,"SZ","Female"
"M_4_1","21","C","educ|1|8","ct_8","O","341a","CDI",1820,"tr_3","21247",44,"PZ","Male"
"M_4_1","21","C","educ|1|8","ct_9","O","462b","CDI",1821,"tr_5","21531",28,"GZ","Male"
"M_4_1","28","C","educ|1|8","ct_9","O","387e","CDI",1824,"tr_3","28089",41,"GZ","Male"
"M_1_2","92","C","educ|1|8","ct_9","O","388b","CDI",1061,"tr_1","28364",44,"JC","Female"
"M_1_1","34","C","educ|1|8","ct_9","O","374a","CDI",1822,"tr_5","30135",41,"HZ","Male"
"M_1_1","31","C","educ|1|8","ct_8","O","434g","CDI",1820,"tr_3","31026",50,"QB","Male"
"M_4_1","31","C","educ|1|8","ct_9","O","382d","CDI",1765,"tr_1","31286",50,"FZ","Male"
"M_4_1","33","C","educ|1|8","ct_9","O","388a","CDI",1820,"tr_4","33063",40,"MA","Male"
"M_4_1","33","C","educ|1|8","ct_9","O","311e","CDI",1879,"tr_1","33162",44,"MC","Female"
"M_4_3","33","C","educ|1|8","ct_8","O","341a","CDI",1856,"tr_4","33529",49,"PZ","Female"
"M_4_1","34","P","educ|1|8","ct_9","O","388c","CDI",1455,"tr_1","34172",49,"JC","Female"
"M_4_1","35","C","educ|1|8","ct_1","O","451e","CDI",2028,"tr_5","35025",46,"PZ","Female"
"M_4_1","35","C","educ|1|8","ct_9","O","388a","CDI",1519,"tr_6","35088",31,"JC","Male"
"M_4_1","36","C","educ|1|8","ct_9","X","461f","AUT",2398,"tr_2","36123",25,"MA","Female"
"M_4_1","69","C","educ|1|8","ct_9","O","373d","CDI",1900,"tr_1","38185",34,"MA","Male"
